Food,Quantity,Measure,weight,unit,prep,GI,Water,Water (DV),Energy,Energy (DV),"Protein
(8g x body 
weight)",Protein (DV),"Total lipid 
(fat)",Total lipid (DV),Carbs,Carbs (DV),Fiber,Fiber (DV),"Sugars, 
total",Sugar (DV),Boron,Boron (DV),Calcium,Calcium (DV),Chloride,Chloride (DV),Chromium,Chromium (DV),Copper,Copper (DV),Iodine,Iodine (DV),Iron,Iron (DV),Magnesium,Magnesium (DV),Manganese,Manganese (DV),Molybdenum,Molybdenum (DV),"Phosphorus, P",Phosphorus (DV),"Potassium, K",Potassium (DV),Selenium,Selenium (DV),Sodium,Sodium (DV),Zinc,Zinc (DV),Thiamin-B1,Thiamin (DV),Riboflavin-B2,Riboflavin (DV),Niacin-B3,Niacin (DV),B-6,Vitamin B-6(DV),B-12,Vitamin B12 (DV),Biotin-B7,Biotin B7 (DV),Choline,Choline (DV),"Folate, 
(B9)",Folate (DV),Pantothenic,Pantothenic (DV),Vitamin-C,Vitamin C (DV),"Vitamin-A, 
RAE",Vitamin A (DV),"Vitamin-D
 (IU)",Vitamin D (DV),"Vitamin E 
(ATEl)",Vitamin E (DV),"Fatty acids, 
total saturated",Fatty saturated (DV),"Fatty acids, 
total mono","Fatty acids, 
total mono (DV)","Fatty acids, 
total poly","Fatty acids, 
total poly (DV)","Fatty acids, 
total trans","Fatty acids (DV)
total trans",Cholesterol,Cholesterol  (DV),omega-3,omega-3 fatty (DV),omega-6,omega-6 fatty (DV),Alanine,Arginine,Aspartic Acid,Cystenine,Glutamic Acid,Glycine,Histidine,Isoleucine,Leucine,Lysine,Methionine,Phenylalanine,Proline,Serine,Threonine,Tryptophan,Tyrosine,Valine
crimi_mushroom_1_cup,1,cup,72.0,grams,raw,very low,66.33,0.03,15.84,0.01,1.8,0.03,0.07,0.0,3.1,0.01,0.43,0.02,1.24,0.02,0.0,0.0,12.96,0.01,0.0,0.0,0.0,0.0,0.36,0.4,0.0,0.0,0.3,0.02,6.48,0.02,0.1,0.05,0.0,0.0,86.4,0.12,322.6,0.09,18.72,0.34,4.32,0.0,0.8,0.07,0.07,0.06,0.35,0.27,2.74,0.17,0.08,0.05,0.07,0.03,0.0,0.0,15.91,0.04,18.0,0.05,1.08,0.22,0.0,0.0,0.0,0.0,2.16,0.01,0.01,0.0,,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.13,0.09,0.16,0.0,0.31,0.08,0.05,0.07,0.11,0.18,0.03,0.07,0.13,0.08,0.08,0.04,0.04,0.08
crimi_mushroom_p25_cup,0.25,cup,18.0,grams,raw,very low,16.58,0.01,3.96,0.0,0.45,0.01,0.02,0.0,0.78,0.0,0.11,0.0,0.31,0.01,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.08,0.0,1.62,0.0,0.03,0.01,0.0,0.0,21.6,0.03,80.65,0.02,4.68,0.09,1.08,0.0,0.2,0.02,0.02,0.01,0.09,0.07,0.69,0.04,0.02,0.01,0.02,0.01,0.0,0.0,3.98,0.01,4.5,0.01,0.27,0.05,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.02,0.04,0.0,0.08,0.02,0.01,0.02,0.03,0.05,0.01,0.02,0.03,0.02,0.02,0.01,0.01,0.02
Basil_p5_cup,0.5,cup,21.0,grams,fresh,very low,19.5,0.01,4.88,0.0,0.67,0.01,0.14,0.0,0.56,0.0,0.34,0.01,0.06,0.0,0.0,0.0,37.5,0.04,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.67,0.04,13.57,0.03,0.24,0.12,0.0,0.0,11.87,0.02,62.54,0.02,0.06,0.0,0.85,0.0,0.17,0.02,0.01,0.01,0.02,0.02,0.19,0.01,0.03,0.02,0.0,0.0,0.0,0.0,2.42,0.01,14.42,0.04,0.04,0.01,3.82,0.05,55.91,0.06,0.0,0.0,0.17,0.01,0.01,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.02,0.0,0.03,0.02,0.06,0.01,0.06,0.03,0.01,0.02,0.04,0.02,0.01,0.03,0.02,0.02,0.02,0.01,0.02,0.03
Basil_4_tblspn,4,tblsp,5.0,grams,fresh,very low,4.64,0.0,1.16,0.0,0.16,0.0,0.03,0.0,0.13,0.0,0.08,0.0,0.01,0.0,0.0,0.0,8.93,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.16,0.01,3.23,0.01,0.06,0.03,0.0,0.0,2.83,0.0,14.89,0.0,0.01,0.0,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.58,0.0,3.43,0.01,0.01,0.0,0.91,0.01,13.31,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01
Arrowroot_p8_cup,0.8,cup,100.0,grams,fresh,low,80.0,0.04,65.0,0.03,4.24,0.08,0.2,0.0,13.4,0.04,1.3,0.05,0.0,0.0,0.0,0.0,6.0,0.01,0.0,0.0,0.0,0.0,0.12,0.13,0.0,0.0,2.22,0.12,25.0,0.06,0.17,0.09,0.0,0.0,98.0,0.14,454.0,0.13,0.7,0.01,26.0,0.02,0.63,0.06,0.14,0.12,0.06,0.05,1.69,0.11,0.27,0.16,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.85,0.29,0.06,1.9,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.09,0.01,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfalfa_Sprouts_1_cup,1,tblsp,3.0,grams,fresh,low,2.78,0.0,0.69,0.0,0.12,0.0,0.02,0.0,0.06,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.0,0.81,0.0,0.01,0.0,0.0,0.0,2.1,0.0,2.37,0.0,0.08,0.0,0.18,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,1.08,0.0,0.02,0.0,0.25,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
White_Radish_1_cup,1,cup,147.0,grams,cooked,low,94.4,0.05,17.0,0.01,0.66,0.01,0.24,0.0,1.81,0.01,1.6,0.06,1.81,0.04,0.0,0.0,17.0,0.02,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.15,0.01,9.0,0.02,0.0,0.0,0.0,0.0,24.0,0.03,283.0,0.08,0.7,0.01,275.0,0.18,0.13,0.01,0.0,0.0,0.02,0.02,0.15,0.01,0.04,0.02,0.0,0.0,0.0,0.0,6.8,0.02,17.0,0.04,0.0,0.0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
White_Radish_p5_cup,0.5,cup,73.5,grams,cooked,low,47.2,0.02,8.5,0.0,0.33,0.01,0.12,0.0,0.91,0.0,0.8,0.03,0.91,0.02,0.0,0.0,8.5,0.01,0.0,0.0,0.0,0.0,0.05,0.06,0.0,0.0,0.08,0.0,4.5,0.01,0.0,0.0,0.0,0.0,12.0,0.02,141.5,0.04,0.35,0.01,137.5,0.09,0.07,0.01,0.0,0.0,0.01,0.01,0.08,0.0,0.02,0.01,0.0,0.0,0.0,0.0,3.4,0.01,8.5,0.02,0.0,0.0,7.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
White_Radish_p25_cup,0.25,cup,36.75,grams,cooked,low,23.6,0.01,4.25,0.0,0.17,0.0,0.06,0.0,0.45,0.0,0.4,0.02,0.45,0.01,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.04,0.0,2.25,0.01,0.0,0.0,0.0,0.0,6.0,0.01,70.75,0.02,0.18,0.0,68.75,0.05,0.03,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1.7,0.0,4.25,0.01,0.0,0.0,3.75,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karela_p75_medium,0.75,medium,100.0,grams,fresh,low,94.0,0.05,17.0,0.01,1.0,0.02,0.17,0.0,3.7,0.01,2.8,0.11,0.0,0.0,0.0,0.0,19.0,0.02,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.43,0.02,17.0,0.04,0.09,0.05,5.0,0.11,31.0,0.04,296.0,0.08,0.2,0.0,5.0,0.0,0.8,0.07,0.04,0.03,0.04,0.03,0.4,0.03,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.18,0.21,0.04,84.0,1.12,23.55,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karela_p25_medium,0.25,medium,33.33,grams,fresh,low,31.33,0.02,5.67,0.0,0.33,0.01,0.06,0.0,1.23,0.0,0.93,0.04,0.0,0.0,0.0,0.0,6.33,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.14,0.01,5.67,0.01,0.03,0.02,1.67,0.04,10.33,0.01,98.67,0.03,0.07,0.0,1.67,0.0,0.27,0.02,0.01,0.01,0.01,0.01,0.13,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.06,0.07,0.01,28.0,0.37,7.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mint_leaves_2_numbers,2,numbers,0.1,grams,fresh,low,0.08,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.57,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.03,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moringa_pods_1_cup,1,cup,100.0,grams,cooked,low,88.42,0.04,36.0,0.02,2.09,0.04,0.19,0.0,8.18,0.03,4.2,0.17,0.0,0.0,0.0,0.0,20.0,0.02,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.45,0.03,42.0,0.11,0.24,0.12,0.0,0.0,49.0,0.07,457.0,0.13,0.7,0.01,43.0,0.03,0.42,0.04,0.05,0.04,0.07,0.05,0.59,0.04,0.11,0.06,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.08,0.7,0.14,97.0,1.29,3.5,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.1,0.01,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moringa_pods_p5_cup,0.5,cup,50.0,grams,cooked,low,44.21,0.02,18.0,0.01,1.05,0.02,0.1,0.0,4.09,0.01,2.1,0.08,0.0,0.0,0.0,0.0,10.0,0.01,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.23,0.01,21.0,0.05,0.12,0.06,0.0,0.0,24.5,0.04,228.5,0.07,0.35,0.01,21.5,0.01,0.21,0.02,0.03,0.02,0.04,0.03,0.3,0.02,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.04,0.35,0.07,48.5,0.65,1.75,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wintermelon_1_cup,1,cup,132.0,grams,cooked,low,127.0,0.06,17.2,0.01,0.53,0.01,0.26,0.0,3.96,0.01,3.83,0.15,0.0,0.0,0.0,0.0,25.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.53,0.03,13.2,0.03,0.08,0.04,0.0,0.0,25.0,0.04,7.92,0.0,0.26,0.0,147.0,0.1,0.81,0.07,0.05,0.04,0.15,0.11,0.53,0.03,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.02,0.18,0.04,17.2,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wintermelon_p6_cup,0.6,cup,100.0,grams,cooked,low,93.3,0.05,36.0,0.02,0.4,0.01,2.73,0.03,2.95,0.01,1.0,0.04,1.14,0.02,0.0,0.0,18.0,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.37,0.02,10.0,0.03,0.0,0.0,0.0,0.0,17.0,0.02,5.0,0.0,0.2,0.0,226.0,0.15,0.57,0.05,0.03,0.03,0.0,0.0,0.37,0.02,0.05,0.03,0.0,0.0,0.0,0.0,5.0,0.01,4.0,0.01,0.0,0.0,0.0,0.0,11.0,0.01,0.0,0.0,0.37,0.02,0.74,0.03,0.97,0.06,0.86,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wintermelon_p25_cup,0.25,cup,33.0,grams,cooked,low,31.75,0.02,4.3,0.0,0.13,0.0,0.07,0.0,0.99,0.0,0.96,0.04,0.0,0.0,0.0,0.0,6.25,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.13,0.01,3.3,0.01,0.02,0.01,0.0,0.0,6.25,0.01,1.98,0.0,0.07,0.0,36.75,0.02,0.2,0.02,0.01,0.01,0.04,0.03,0.13,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.04,0.01,4.3,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Red_beetroot_1_p25_cup,1.25,cup,100.0,grams,fresh,low,87.58,0.04,43.0,0.02,1.61,0.03,0.17,0.0,9.56,0.03,1.91,0.08,6.76,0.14,0.0,0.0,16.0,0.02,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.8,0.04,23.0,0.06,0.33,0.17,0.0,0.0,40.0,0.06,325.0,0.09,0.7,0.01,78.0,0.05,0.35,0.03,0.03,0.03,0.04,0.03,0.33,0.02,0.07,0.04,0.0,0.0,0.0,0.0,6.0,0.01,109.0,0.27,0.15,0.03,4.9,0.07,2.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.03,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.01,0.06,0.04,0.12,0.02,0.43,0.03,0.02,0.05,0.07,0.06,0.02,0.05,0.04,0.06,0.05,0.02,0.04,0.06
Red_beetroot_p5_cup,1.25,cup,40.0,grams,fresh,low,35.03,0.02,17.2,0.01,0.64,0.01,0.07,0.0,3.82,0.01,0.76,0.03,2.7,0.05,0.0,0.0,6.4,0.01,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.32,0.02,9.2,0.02,0.13,0.07,0.0,0.0,16.0,0.02,130.0,0.04,0.28,0.01,31.2,0.02,0.14,0.01,0.01,0.01,0.02,0.01,0.13,0.01,0.03,0.02,0.0,0.0,0.0,0.0,2.4,0.01,43.6,0.11,0.06,0.01,1.96,0.03,0.8,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.05,0.01,0.17,0.01,0.01,0.02,0.03,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.02,0.02
Red_beetroot_p25_cup,0.25,cup,20.0,grams,fresh,low,17.52,0.01,8.6,0.0,0.32,0.01,0.03,0.0,1.91,0.01,0.38,0.02,1.35,0.03,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.16,0.01,4.6,0.01,0.07,0.03,0.0,0.0,8.0,0.01,65.0,0.02,0.14,0.0,15.6,0.01,0.07,0.01,0.01,0.01,0.01,0.01,0.07,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1.2,0.0,21.8,0.05,0.03,0.01,0.98,0.01,0.4,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.02,0.0,0.09,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.01
bitter_gourd_p82_cup,0.82,cup,100.0,grams,cooked,low,93.95,0.05,19.0,0.01,0.84,0.02,0.18,0.0,4.32,0.01,2.0,0.08,1.95,0.04,0.0,0.0,9.0,0.01,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.38,0.02,16.0,0.04,0.09,0.05,0.0,0.0,36.0,0.05,319.0,0.09,0.2,0.0,6.0,0.0,0.77,0.07,0.05,0.04,0.05,0.04,0.28,0.02,0.04,0.02,0.0,0.0,0.0,0.0,10.8,0.03,51.0,0.13,0.19,0.04,33.0,0.44,5.65,0.01,0.0,0.0,0.14,0.01,0.01,0.0,0.03,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bitter_gourd_p5_cup,0.5,cup,61.0,grams,cooked,low,57.31,0.03,11.59,0.01,0.51,0.01,0.11,0.0,2.64,0.01,1.22,0.05,1.19,0.02,0.0,0.0,5.49,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.23,0.01,9.76,0.02,0.05,0.03,0.0,0.0,21.96,0.03,194.59,0.06,0.12,0.0,3.66,0.0,0.47,0.04,0.03,0.03,0.03,0.02,0.17,0.01,0.02,0.01,0.0,0.0,0.0,0.0,6.59,0.02,31.11,0.08,0.12,0.02,20.13,0.27,3.45,0.0,0.0,0.0,0.09,0.01,0.01,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bitter_gourd_p25_cup,0.25,cup,30.5,grams,cooked,low,28.65,0.01,5.8,0.0,0.26,0.0,0.05,0.0,1.32,0.0,0.61,0.02,0.59,0.01,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.12,0.01,4.88,0.01,0.03,0.01,0.0,0.0,10.98,0.02,97.3,0.03,0.06,0.0,1.83,0.0,0.23,0.02,0.02,0.01,0.02,0.01,0.09,0.01,0.01,0.01,0.0,0.0,0.0,0.0,3.29,0.01,15.56,0.04,0.06,0.01,10.07,0.13,1.72,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Broadbean_75_cup,0.75,cup,100.0,grams,cooked,low,83.7,0.04,62.0,0.03,4.8,0.09,0.5,0.01,10.1,0.03,3.6,0.14,0.0,0.0,0.0,0.0,18.0,0.02,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.0,1.5,0.08,31.0,0.08,0.26,0.13,0.0,0.0,73.0,0.1,193.0,0.06,1.0,0.02,41.0,0.03,0.47,0.04,0.13,0.11,0.09,0.07,1.2,0.08,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.15,0.07,0.01,19.8,0.26,14.0,0.02,0.0,0.0,0.0,0.0,0.14,0.01,0.02,0.0,0.3,0.02,0.0,0.0,0.0,0.0,0.18,0.08,0.12,0.02,0.2,0.54,0.07,0.07,0.73,0.2,0.12,0.22,0.37,0.31,0.04,0.2,0.22,0.21,0.18,0.05,0.17,0.24
Broadbrean_p5_cup,0.5,cup,66.67,grams,cooked,low,55.8,0.03,41.33,0.02,3.2,0.06,0.33,0.0,6.73,0.02,2.4,0.1,0.0,0.0,0.0,0.0,12.0,0.01,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,1.0,0.06,20.67,0.05,0.17,0.09,0.0,0.0,48.67,0.07,128.67,0.04,0.67,0.01,27.33,0.02,0.31,0.03,0.09,0.07,0.06,0.05,0.8,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,38.67,0.1,0.05,0.01,13.2,0.18,9.33,0.01,0.0,0.0,0.0,0.0,0.09,0.0,0.01,0.0,0.2,0.01,0.0,0.0,0.0,0.0,0.12,0.05,0.08,0.01,0.13,0.36,0.05,0.05,0.49,0.13,0.08,0.15,0.25,0.21,0.03,0.13,0.15,0.14,0.12,0.03,0.11,0.16
Broadnean_p25_cup,0.25,cup,33.33,grams,cooked,low,27.9,0.01,20.67,0.01,1.6,0.03,0.17,0.0,3.37,0.01,1.2,0.05,0.0,0.0,0.0,0.0,6.0,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.5,0.03,10.33,0.03,0.09,0.04,0.0,0.0,24.33,0.03,64.33,0.02,0.33,0.01,13.67,0.01,0.16,0.01,0.04,0.04,0.03,0.02,0.4,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,19.33,0.05,0.02,0.0,6.6,0.09,4.67,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.06,0.03,0.04,0.01,0.07,0.18,0.02,0.02,0.24,0.07,0.04,0.07,0.12,0.1,0.01,0.07,0.07,0.07,0.06,0.02,0.06,0.08
Tofu_p5_cup,0.5,cup,113.0,grams,firm,very low,80.0,0.04,164.0,0.08,17.89,0.32,9.89,0.12,4.84,0.02,2.61,0.1,0.0,0.0,0.0,0.0,774.51,0.77,0.0,0.0,0.0,0.0,0.43,0.48,0.0,0.0,3.02,0.17,65.77,0.16,1.34,0.67,0.0,0.0,215.46,0.31,268.75,0.08,19.73,0.36,15.88,0.01,1.78,0.16,0.18,0.15,0.12,0.09,0.43,0.03,0.1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,32.89,0.08,0.15,0.03,0.23,0.0,9.41,0.01,0.0,0.0,0.0,0.0,1.43,0.07,2.18,0.13,5.58,0.33,0.0,0.0,0.0,0.0,0.66,0.28,,0.0,0.73,1.19,1.98,0.25,3.09,0.7,0.52,0.89,1.36,1.18,0.23,0.87,0.97,0.84,0.73,0.28,0.6,0.9
Tofu_p25_cup,0.25,cup,56.5,grams,firm,very low,40.0,0.02,82.0,0.04,8.95,0.16,4.95,0.06,2.42,0.01,1.31,0.05,0.0,0.0,0.0,0.0,387.26,0.39,0.0,0.0,0.0,0.0,0.22,0.24,0.0,0.0,1.51,0.08,32.89,0.08,0.67,0.34,0.0,0.0,107.73,0.15,134.38,0.04,9.87,0.18,7.94,0.01,0.89,0.08,0.09,0.08,0.06,0.05,0.22,0.01,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,16.45,0.04,0.08,0.02,0.12,0.0,4.71,0.01,0.0,0.0,0.0,0.0,0.72,0.03,1.09,0.06,2.79,0.16,0.0,0.0,0.0,0.0,0.33,0.14,,0.0,0.37,0.6,0.99,0.13,1.55,0.35,0.26,0.45,0.68,0.59,0.12,0.44,0.49,0.42,0.37,0.14,0.3,0.45
Green_beans_1_cup,1,cup,125.0,grams,cooked,very low,111.52,0.06,43.75,0.02,2.36,0.04,0.35,0.0,9.85,0.03,4.0,0.16,1.94,0.04,0.0,0.0,55.0,0.06,13.75,0.01,2.04,0.06,0.07,0.08,0.0,0.0,0.81,0.05,22.5,0.06,0.36,0.18,0.0,0.0,36.25,0.05,182.5,0.05,0.25,0.0,1.25,0.0,0.31,0.03,0.09,0.08,0.12,0.09,0.77,0.05,0.07,0.04,0.0,0.0,1.0,0.03,21.13,0.05,41.25,0.1,0.09,0.02,12.13,0.16,43.75,0.05,0.0,0.0,0.56,0.04,0.08,0.0,0.01,0.0,0.18,0.01,0.0,0.0,0.0,0.0,0.11,0.05,0.07,0.01,0.11,0.1,0.33,0.02,0.24,0.08,0.04,0.09,0.14,0.11,0.03,0.09,0.09,0.13,0.1,0.02,0.05,0.12
